timestamp,task,event,priority,response_time,execution_time,deadline,result
150,Communication_Task,READY,2,0,0,150,INFO
150,Control_Task,CONTEXT_SWITCH,4,0,0,50,INFO
150,Control_Task,START,4,0,0,50,RUNNING
150,Control_Task,QUEUE_RECEIVE_SENSOR_DATA,4,0,0,50,INFO
164,Control_Task,FINISH,4,0,14,50,PASS
165,Communication_Task,CONTEXT_SWITCH,2,0,0,150,INFO
165,Communication_Task,START,2,15,0,150,RUNNING
179,Communication_Task,FINISH,2,15,14,150,PASS
200,Control_Task,READY,4,0,0,50,INFO
200,Deadline_Monitor_Task,READY,4,0,0,100,INFO
200,Sensor_Task,READY,3,0,0,100,INFO
200,Logger_Task,READY,1,0,0,200,INFO
200,Control_Task,CONTEXT_SWITCH,4,0,0,50,INFO
200,Control_Task,START,4,0,0,50,RUNNING
200,Control_Task,QUEUE_RECEIVE_SENSOR_DATA,4,0,0,50,INFO
214,Control_Task,FINISH,4,0,14,50,PASS
215,Deadline_Monitor_Task,CONTEXT_SWITCH,4,0,0,100,INFO
215,Deadline_Monitor_Task,START,4,15,0,100,RUNNING
220,Sensor_Task,INTRUSION_DETECTED,3,0,0,0,INFO
220,Emergency_Task,READY,5,0,0,20,INFO
220,Deadline_Monitor_Task,PREEMPTED,4,0,0,100,INFO
220,Emergency_Task,CONTEXT_SWITCH,5,0,0,20,INFO
220,Emergency_Task,START,5,0,0,20,RUNNING
229,Emergency_Task,FINISH,5,0,9,20,PASS
230,Deadline_Monitor_Task,CONTEXT_SWITCH,4,0,0,100,INFO
234,Deadline_Monitor_Task,FINISH,4,15,19,100,PASS
235,Sensor_Task,CONTEXT_SWITCH,3,0,0,100,INFO
235,Sensor_Task,START,3,35,0,100,RUNNING
235,Sensor_Task,QUEUE_SEND_SENSOR_DATA,3,0,0,100,INFO
244,Sensor_Task,FINISH,3,35,9,100,PASS
245,Logger_Task,CONTEXT_SWITCH,1,0,0,200,INFO
245,Logger_Task,START,1,45,0,200,RUNNING
245,Logger_Task,MUTEX_LOCK_LOG_BUFFER,1,0,0,200,INFO
245,Logger_Task,LOGGER_WRITE,1,0,0,200,INFO
250,Control_Task,READY,4,0,0,50,INFO
250,Logger_Task,PREEMPTED,1,0,0,200,INFO
250,Control_Task,CONTEXT_SWITCH,4,0,0,50,INFO
250,Control_Task,START,4,0,0,50,RUNNING
250,Control_Task,QUEUE_RECEIVE_SENSOR_DATA,4,0,0,50,INFO
264,Control_Task,FINISH,4,0,14,50,PASS
265,Logger_Task,CONTEXT_SWITCH,1,0,0,200,INFO
279,Logger_Task,MUTEX_UNLOCK_LOG_BUFFER,1,45,34,200,INFO
279,Logger_Task,FINISH,1,45,34,200,PASS
300,Control_Task,READY,4,0,0,50,INFO
300,Deadline_Monitor_Task,READY,4,0,0,100,INFO
300,Sensor_Task,READY,3,0,0,100,INFO
300,Communication_Task,READY,2,0,0,150,INFO
300,Control_Task,CONTEXT_SWITCH,4,0,0,50,INFO
300,Control_Task,START,4,0,0,50,RUNNING
300,Control_Task,QUEUE_RECEIVE_SENSOR_DATA,4,0,0,50,INFO
314,Control_Task,FINISH,4,0,14,50,PASS
315,Deadline_Monitor_Task,CONTEXT_SWITCH,4,0,0,100,INFO
315,Deadline_Monitor_Task,START,4,15,0,100,RUNNING
324,Deadline_Monitor_Task,FINISH,4,15,9,100,PASS
325,Sensor_Task,CONTEXT_SWITCH,3,0,0,100,INFO
325,Sensor_Task,START,3,25,0,100,RUNNING
325,Sensor_Task,QUEUE_SEND_SENSOR_DATA,3,0,0,100,INFO
334,Sensor_Task,FINISH,3,25,9,100,PASS
335,Communication_Task,CONTEXT_SWITCH,2,0,0,150,INFO
335,Communication_Task,START,2,35,0,150,RUNNING
349,Communication_Task,FINISH,2,35,14,150,PASS
350,Control_Task,READY,4,0,0,50,INFO
350,Control_Task,CONTEXT_SWITCH,4,0,0,50,INFO
350,Control_Task,START,4,0,0,50,RUNNING
350,Control_Task,QUEUE_RECEIVE_SENSOR_DATA,4,0,0,50,INFO
364,Control_Task,FINISH,4,0,14,50,PASS
400,Control_Task,READY,4,0,0,50,INFO
400,Deadline_Monitor_Task,READY,4,0,0,100,INFO
400,Sensor_Task,READY,3,0,0,100,INFO
400,Logger_Task,READY,1,0,0,200,INFO
400,Control_Task,CONTEXT_SWITCH,4,0,0,50,INFO
400,Control_Task,START,4,0,0,50,RUNNING
400,Control_Task,QUEUE_RECEIVE_SENSOR_DATA,4,0,0,50,INFO
414,Control_Task,FINISH,4,0,14,50,PASS
415,Deadline_Monitor_Task,CONTEXT_SWITCH,4,0,0,100,INFO
415,Deadline_Monitor_Task,START,4,15,0,100,RUNNING
424,Deadline_Monitor_Task,FINISH,4,15,9,100,PASS
425,Sensor_Task,CONTEXT_SWITCH,3,0,0,100,INFO
425,Sensor_Task,START,3,25,0,100,RUNNING
425,Sensor_Task,QUEUE_SEND_SENSOR_DATA,3,0,0,100,INFO
434,Sensor_Task,FINISH,3,25,9,100,PASS
435,Logger_Task,CONTEXT_SWITCH,1,0,0,200,INFO
435,Logger_Task,START,1,35,0,200,RUNNING
435,Logger_Task,MUTEX_LOCK_LOG_BUFFER,1,0,0,200,INFO
435,Logger_Task,LOGGER_WRITE,1,0,0,200,INFO
450,Control_Task,READY,4,0,0,50,INFO
450,Communication_Task,READY,2,0,0,150,INFO
450,Logger_Task,PREEMPTED,1,0,0,200,INFO
450,Control_Task,CONTEXT_SWITCH,4,0,0,50,INFO
450,Control_Task,START,4,0,0,50,RUNNING
450,Control_Task,QUEUE_RECEIVE_SENSOR_DATA,4,0,0,50,INFO
464,Control_Task,FINISH,4,0,14,50,PASS
465,Communication_Task,CONTEXT_SWITCH,2,0,0,150,INFO
465,Communication_Task,START,2,15,0,150,RUNNING
479,Communication_Task,FINISH,2,15,14,150,PASS
480,Logger_Task,CONTEXT_SWITCH,1,0,0,200,INFO
484,Logger_Task,MUTEX_UNLOCK_LOG_BUFFER,1,35,49,200,INFO
484,Logger_Task,FINISH,1,35,49,200,PASS
500,Control_Task,READY,4,0,0,50,INFO
500,Deadline_Monitor_Task,READY,4,0,0,100,INFO
500,Sensor_Task,READY,3,0,0,100,INFO
500,Fault_Injector_Task,READY,2,0,0,500,INFO
500,Sensor_Task,FIRE_DETECTED,3,0,0,0,INFO
500,Emergency_Task,READY,5,0,0,20,INFO
500,Emergency_Task,CONTEXT_SWITCH,5,0,0,20,INFO
500,Emergency_Task,START,5,0,0,20,RUNNING
509,Emergency_Task,FINISH,5,0,9,20,PASS
510,Control_Task,CONTEXT_SWITCH,4,0,0,50,INFO
510,Control_Task,START,4,10,0,50,RUNNING
510,Control_Task,QUEUE_RECEIVE_SENSOR_DATA,4,0,0,50,INFO
524,Control_Task,FINISH,4,10,14,50,PASS
525,Deadline_Monitor_Task,CONTEXT_SWITCH,4,0,0,100,INFO
525,Deadline_Monitor_Task,START,4,25,0,100,RUNNING
534,Deadline_Monitor_Task,FINISH,4,25,9,100,PASS
535,Sensor_Task,CONTEXT_SWITCH,3,0,0,100,INFO
535,Sensor_Task,START,3,35,0,100,RUNNING
535,Sensor_Task,QUEUE_SEND_SENSOR_DATA,3,0,0,100,INFO
544,Sensor_Task,FINISH,3,35,9,100,PASS
545,Fault_Injector_Task,CONTEXT_SWITCH,2,0,0,500,INFO
545,Fault_Injector_Task,START,2,45,0,500,RUNNING
550,Control_Task,READY,4,0,0,50,INFO
550,Fault_Injector_Task,PREEMPTED,2,0,0,500,INFO
550,Control_Task,CONTEXT_SWITCH,4,0,0,50,INFO
550,Control_Task,START,4,0,0,50,RUNNING
550,Control_Task,QUEUE_RECEIVE_SENSOR_DATA,4,0,0,50,INFO
564,Control_Task,FINISH,4,0,14,50,PASS
565,Fault_Injector_Task,CONTEXT_SWITCH,2,0,0,500,INFO
579,Fault_Injector_Task,FINISH,2,45,34,500,PASS
600,Control_Task,READY,4,0,0,50,INFO
600,Deadline_Monitor_Task,READY,4,0,0,100,INFO
600,Sensor_Task,READY,3,0,0,100,INFO
600,Communication_Task,READY,2,0,0,150,INFO
600,Logger_Task,READY,1,0,0,200,INFO
600,Control_Task,CONTEXT_SWITCH,4,0,0,50,INFO
600,Control_Task,START,4,0,0,50,RUNNING
600,Control_Task,QUEUE_RECEIVE_SENSOR_DATA,4,0,0,50,INFO
614,Control_Task,FINISH,4,0,14,50,PASS
615,Deadline_Monitor_Task,CONTEXT_SWITCH,4,0,0,100,INFO
615,Deadline_Monitor_Task,START,4,15,0,100,RUNNING
624,Deadline_Monitor_Task,FINISH,4,15,9,100,PASS
625,Sensor_Task,CONTEXT_SWITCH,3,0,0,100,INFO
625,Sensor_Task,START,3,25,0,100,RUNNING
625,Sensor_Task,QUEUE_SEND_SENSOR_DATA,3,0,0,100,INFO
634,Sensor_Task,FINISH,3,25,9,100,PASS
635,Communication_Task,CONTEXT_SWITCH,2,0,0,150,INFO
635,Communication_Task,START,2,35,0,150,RUNNING
649,Communication_Task,FINISH,2,35,14,150,PASS
650,Control_Task,READY,4,0,0,50,INFO
650,Control_Task,CONTEXT_SWITCH,4,0,0,50,INFO
650,Control_Task,START,4,0,0,50,RUNNING
650,Control_Task,QUEUE_RECEIVE_SENSOR_DATA,4,0,0,50,INFO
664,Control_Task,FINISH,4,0,14,50,PASS
665,Logger_Task,CONTEXT_SWITCH,1,0,0,200,INFO
665,Logger_Task,START,1,65,0,200,RUNNING
665,Logger_Task,MUTEX_LOCK_LOG_BUFFER,1,0,0,200,INFO
665,Logger_Task,LOGGER_WRITE,1,0,0,200,INFO
684,Logger_Task,MUTEX_UNLOCK_LOG_BUFFER,1,65,19,200,INFO
684,Logger_Task,FINISH,1,65,19,200,PASS
700,Control_Task,READY,4,0,0,50,INFO
700,Deadline_Monitor_Task,READY,4,0,0,100,INFO
700,Sensor_Task,READY,3,0,0,100,INFO
700,Control_Task,CONTEXT_SWITCH,4,0,0,50,INFO
700,Control_Task,START,4,0,0,50,RUNNING
700,Control_Task,QUEUE_RECEIVE_SENSOR_DATA,4,0,0,50,INFO
714,Control_Task,FINISH,4,0,14,50,PASS
715,Deadline_Monitor_Task,CONTEXT_SWITCH,4,0,0,100,INFO
715,Deadline_Monitor_Task,START,4,15,0,100,RUNNING
724,Deadline_Monitor_Task,FINISH,4,15,9,100,PASS
725,Sensor_Task,CONTEXT_SWITCH,3,0,0,100,INFO
725,Sensor_Task,START,3,25,0,100,RUNNING
725,Sensor_Task,QUEUE_SEND_SENSOR_DATA,3,0,0,100,INFO
734,Sensor_Task,FINISH,3,25,9,100,PASS
750,Control_Task,READY,4,0,0,50,INFO
750,Communication_Task,READY,2,0,0,150,INFO
750,Control_Task,CONTEXT_SWITCH,4,0,0,50,INFO
750,Control_Task,START,4,0,0,50,RUNNING
750,Control_Task,QUEUE_RECEIVE_SENSOR_DATA,4,0,0,50,INFO
760,Fault_Injector_Task,CPU_OVERLOAD,2,0,0,0,INFO
760,Control_Task,ARTIFICIAL_DELAY,4,0,45,50,INFO
800,Deadline_Monitor_Task,READY,4,0,0,100,INFO
800,Sensor_Task,READY,3,0,0,100,INFO
800,Logger_Task,READY,1,0,0,200,INFO
809,Control_Task,DEADLINE_MISS,4,0,59,50,FAIL
809,Control_Task,FINISH,4,0,59,50,FAIL
810,Deadline_Monitor_Task,CONTEXT_SWITCH,4,0,0,100,INFO
810,Deadline_Monitor_Task,START,4,10,0,100,RUNNING
819,Deadline_Monitor_Task,FINISH,4,10,9,100,PASS
820,Sensor_Task,CONTEXT_SWITCH,3,0,0,100,INFO
820,Sensor_Task,START,3,20,0,100,RUNNING
820,Sensor_Task,QUEUE_SEND_SENSOR_DATA,3,0,0,100,INFO
829,Sensor_Task,FINISH,3,20,9,100,PASS
830,Communication_Task,CONTEXT_SWITCH,2,0,0,150,INFO
830,Communication_Task,START,2,80,0,150,RUNNING
844,Communication_Task,FINISH,2,80,14,150,PASS
845,Logger_Task,CONTEXT_SWITCH,1,0,0,200,INFO
845,Logger_Task,START,1,45,0,200,RUNNING
845,Logger_Task,MUTEX_LOCK_LOG_BUFFER,1,0,0,200,INFO
845,Logger_Task,LOGGER_WRITE,1,0,0,200,INFO
864,Logger_Task,MUTEX_UNLOCK_LOG_BUFFER,1,45,19,200,INFO
864,Logger_Task,FINISH,1,45,19,200,PASS
900,Deadline_Monitor_Task,READY,4,0,0,100,INFO
900,Sensor_Task,READY,3,0,0,100,INFO
900,Communication_Task,READY,2,0,0,150,INFO
900,Deadline_Monitor_Task,CONTEXT_SWITCH,4,0,0,100,INFO
900,Deadline_Monitor_Task,START,4,0,0,100,RUNNING
909,Deadline_Monitor_Task,FINISH,4,0,9,100,PASS
910,Sensor_Task,CONTEXT_SWITCH,3,0,0,100,INFO
910,Sensor_Task,START,3,10,0,100,RUNNING
910,Sensor_Task,QUEUE_SEND_SENSOR_DATA,3,0,0,100,INFO
919,Sensor_Task,FINISH,3,10,9,100,PASS
920,Communication_Task,CONTEXT_SWITCH,2,0,0,150,INFO
920,Communication_Task,START,2,20,0,150,RUNNING
934,Communication_Task,FINISH,2,20,14,150,PASS
1000,Deadline_Monitor_Task,READY,4,0,0,100,INFO
1000,Sensor_Task,READY,3,0,0,100,INFO
1000,Fault_Injector_Task,READY,2,0,0,500,INFO
1000,Logger_Task,READY,1,0,0,200,INFO
1000,Deadline_Monitor_Task,CONTEXT_SWITCH,4,0,0,100,INFO
1000,Deadline_Monitor_Task,START,4,0,0,100,RUNNING
1009,Deadline_Monitor_Task,FINISH,4,0,9,100,PASS
1010,Sensor_Task,CONTEXT_SWITCH,3,0,0,100,INFO
1010,Sensor_Task,START,3,10,0,100,RUNNING
1010,Sensor_Task,QUEUE_SEND_SENSOR_DATA,3,0,0,100,INFO
1019,Sensor_Task,FINISH,3,10,9,100,PASS
1020,Fault_Injector_Task,CONTEXT_SWITCH,2,0,0,500,INFO
1020,Fault_Injector_Task,START,2,20,0,500,RUNNING
1039,Fault_Injector_Task,FINISH,2,20,19,500,PASS
1040,Logger_Task,CONTEXT_SWITCH,1,0,0,200,INFO
1040,Logger_Task,START,1,40,0,200,RUNNING
1040,Logger_Task,MUTEX_LOCK_LOG_BUFFER,1,0,0,200,INFO
1040,Logger_Task,LOGGER_WRITE,1,0,0,200,INFO
1050,Communication_Task,READY,2,0,0,150,INFO
1050,Logger_Task,PREEMPTED,1,0,0,200,INFO
1050,Communication_Task,CONTEXT_SWITCH,2,0,0,150,INFO
1050,Communication_Task,START,2,0,0,150,RUNNING
1064,Communication_Task,FINISH,2,0,14,150,PASS
1065,Logger_Task,CONTEXT_SWITCH,1,0,0,200,INFO
1074,Logger_Task,MUTEX_UNLOCK_LOG_BUFFER,1,40,34,200,INFO
1074,Logger_Task,FINISH,1,40,34,200,PASS
1100,Deadline_Monitor_Task,READY,4,0,0,100,INFO
1100,Sensor_Task,READY,3,0,0,100,INFO
1100,Deadline_Monitor_Task,CONTEXT_SWITCH,4,0,0,100,INFO
1100,Deadline_Monitor_Task,START,4,0,0,100,RUNNING
1109,Deadline_Monitor_Task,FINISH,4,0,9,100,PASS
1110,Sensor_Task,CONTEXT_SWITCH,3,0,0,100,INFO
1110,Sensor_Task,START,3,10,0,100,RUNNING
1110,Sensor_Task,QUEUE_SEND_SENSOR_DATA,3,0,0,100,INFO
1119,Sensor_Task,FINISH,3,10,9,100,PASS
1200,Deadline_Monitor_Task,READY,4,0,0,100,INFO
1200,Sensor_Task,READY,3,0,0,100,INFO
1200,Communication_Task,READY,2,0,0,150,INFO
1200,Logger_Task,READY,1,0,0,200,INFO
1200,Deadline_Monitor_Task,CONTEXT_SWITCH,4,0,0,100,INFO
1200,Deadline_Monitor_Task,START,4,0,0,100,RUNNING
1201,SYSTEM,SUMMARY_CONTEXT_SWITCH,0,0,66,0,INFO
1201,SYSTEM,SUMMARY_CPU_BUSY_TICKS,0,0,846,0,INFO
